,Age
327,4
328,4
329,2
330,
331,5
332,5
333,2
334,
335,
336,4
337,5
338,5
339,5
340,1
341,3
342,3
343,3
344,4
345,3
346,5
347,
348,1
349,5
350,3
351,
352,2
353,3
354,
355,3
356,2
357,5
358,
359,
360,5
361,4
362,5
363,4
364,
365,4
366,
367,
368,
369,3
370,3
371,2
372,2
373,2
374,1
375,
376,2
377,3
378,2
379,2
380,5
381,1
382,4
383,4
384,
385,2
386,1
387,4
388,
389,2
390,4
391,2
392,3
393,3
394,3
395,2
396,4
397,5
398,3
399,3
400,5
401,3
402,2
403,3
404,2
405,4
406,
407,1
408,2
409,
410,
411,
412,4
413,
414,5
415,
416,4
417,2
418,4
419,1
420,
421,2
422,4
423,3
424,2
425,
426,3
427,2
428,
429,4
430,3
431,
432,5
433,2
434,5
435,1
436,2
437,3
438,
439,4
440,5
441,2
442,3
443,3
444,
445,1
446,1
447,4
448,1
449,
450,4
451,
452,4
453,5
454,
455,4
456,
457,
458,5
459,
460,5
461,4
462,5
463,5
464,
465,5
466,
467,
468,
469,1
470,
471,5
472,4
473,3
474,2
475,
476,4
477,4
478,2
479,1
480,1
481,
482,5
483,
484,3
485,
486,4
487,
488,4
489,1
490,
491,2
492,
493,
494,2
495,
496,
497,
498,3
499,3
500,2
501,2
502,
503,5
504,2
505,2
506,4
507,
508,3
509,3
510,4
511,
512,4
513,
514,3
515,5
516,4
517,
518,4
519,4
520,4
521,2
522,
523,5
524,
525,5
526,5
527,
528,5
529,3
530,1
531,
532,2
533,
534,4
535,1
536,5
537,4
538,
539,2
540,4
541,1
542,1
543,4
544,5
545,
546,2
547,
548,4
549,1
550,2
551,3
552,
553,2
554,2
555,
556,5
557,
558,5
559,4
560,
561,5
562,3
563,
564,
565,3
566,2
567,4
568,
569,4
570,
571,
572,4
573,
574,2
575,2
576,4
577,5
578,
579,4
580,3
581,5
582,
583,4
584,
585,2
586,5
587,
588,2
589,
590,4
591,
592,5
593,
594,5
595,4
596,
597,5
598,
599,5
600,3
601,
602,
603,5
604,4
605,4
606,4
607,3
608,2
609,5
610,5
611,
612,
613,
614,4
615,3
616,4
617,3
618,1
619,3
620,3
621,5
622,2
623,2
624,2
625,
626,
627,2
628,3
629,
630,
631,
632,4
633,
634,1
635,3
636,4
637,4
638,5
639,
640,2
641,3
642,1
643,
644,1
645,5
646,2
647,
648,
649,3
650,
651,2
652,2
653,
654,2
655,3
656,
657,4
658,3
659,
660,5
661,5
662,5
663,4
664,2
665,4
666,3
667,
668,5
669,
670,5
671,4
672,
673,4
674,
675,2
676,3
677,2
678,5
679,4
680,
681,3
682,2
683,1
684,
685,3
686,1
687,2
688,2
689,2
690,4
691,1
692,
693,3
694,
695,
696,5
697,
698,5
699,5
700,2
701,4
702,2
703,3
704,3
705,5
706,5
707,5
708,2
709,
710,3
711,
712,5
713,4
714,
715,2
716,5
717,3
718,
719,4
720,1
721,2
722,4
723,5
724,3
725,2
726,4
727,
728,3
729,3
730,4
731,1
732,
733,3
734,3
735,4
736,5
737,4
738,
739,
740,
741,4
742,2
743,3
744,4
745,
746,2
747,4
748,2
749,4
750,1
751,1
752,4
753,3
754,5
755,1
756,3
757,2
758,4
759,4
760,
761,5
762,2
763,4
764,2
765,
766,
767,4
768,
769,4
770,3
771,5
772,
773,
774,
775,2
776,
777,1
778,
779,5
780,1
781,2
782,4
783,
784,3
785,3
786,2
787,1
788,1
789,5
790,
791,2
792,
793,
794,3
795,5
796,5
797,4
798,4
799,4
800,4
801,4
802,1
803,1
804,3
805,4
806,5
807,2
808,5
809,4
810,3
811,5
812,4
813,1
814,4
815,
816,3
817,4
818,5
819,1
820,
821,3
822,5
823,3
824,1
825,
826,
827,1
828,
829,
830,2
831,1
832,
833,3
834,2
835,5
836,2
837,
838,4
839,
840,2
841,2
842,4
843,4
844,2
845,5
846,
847,4
848,3
849,
850,1
851,
852,1
853,2
854,5
855,2
856,5
857,
858,3
859,
860,5
861,2
862,5
863,
864,3
865,5
866,3
867,4
868,
869,1
870,3
871,5
872,4
873,5
874,3
875,2
876,2
877,2
878,
879,
880,3
881,4
882,2
883,3
884,3
885,5
886,3
887,2
888,
889,3
890,4
